Input Text,Actual Target,Predicted Text
thomas,থোমস,থোমা
aisalyandika,আইসল্যান্ডিক,আসালযানদিকাা
shhinto,শিন্তো,শিনতোো
salas,সালাস,সালাস
dhairyy,ধৈর্য্য,ধায়িরি
broadcast,ব্রডকাস্ট,বরডকসটটটস
reekardeeda,রেকর্ডেড,রিকারডিড
sikkha,শিক্ষা,সিকষাা
minerals,মিনারেলস,মিনেরালস
onchol,অঞ্চল,অনচলল
morrison,মর্রিসন,মরিসননন
falgulo,ফলগুলো,ফালগুল
handuraser,হন্ডুরাসের,হানদুরাসের
bapparaaj,বাপ্পারাজ,বাপাজাজজজ
zoutuker,যৌতুকের,যতুকেরর
huber,হুবের,হুবের
ekkosi,এককোষী,এককোসি
chhaanagulo,ছানাগুলো,ছানাগুলো
sahajlabhbhata,সহজলভ্যতা,সহজলভভাতা
msi,এমএসআই,এমএসএই
satkajer,সৎকাজের,সকােররর
halishohore,হালিশহরে,হালিশহরে
hauk,হউক,হাক
bashi,বাঁশি,বাশিি
mantragulote,মন্ত্রগুলোতে,মনতরগুলোতেেে
traikbal,ট্র্যাকবল,তরাইকবললল
aanto,আন্ত,আনতো
shanthi,সান্থি,শানথিি
basing,ওয়াশিং,বাসিংংং
sangrur,সানগ্রুর,সংগরুরের
khuntkhuntanir,খুঁতখুঁতানির,কুঁটখুঁটানির
khilafoter,খিলাফতের,খিলাফোরে
infobeans,ইনফোবীন্স,ইনফেবসনসহ
hallkabhabe,হালকাভাবে,হালকাভাবে
laan,লোন,লায
karmakandey,কর্মকাণ্ডে,করমকানডেের
gonohotya,গণহত্যা,গোহতযাা
kewal,কেওয়াল,কেওয়াল
nepchoon,নেপচুন,নেপুনন
grande,গ্রান্ডে,গরানডেেে
prostutkarakder,প্রস্তুতকারকদের,পরসতুতকারকদেররর
shaaleh,সালেহ,শালেহ
goriber,গরিবের,গরিবের
mausumi,মৌসুমি,মসুমিই
cathode,ক্যাথোড,কযাথোডে
jonshon,জনসন,জনশন
chuqri,কুকরী,চুকরি
jothesto,যথেষ্ট,যথেষটো
akola,অকোলা,আকোলা
arer,আরের,আরের
duncanville,ডানকানভিলে,ডানকানভিলে
cherrapunji,চেরাপুঞ্জি,চেরাপুঞজিজ
potter,পটার,পটের
dauqee,ডাউকি,দাআকে
nadirr,নদীর,নাীর
bosantapur,বসন্তপুর,বসনতপুরে
nabaabago,নবাবগো,নববাগা
etadoor,এতদূর,এতাদু
horn,হর্ন,হরনন
deans,ডিনস,ডিয়
buster,বুস্টার,বাসটারে
bolteyi,বলতেই,বলটেই
nerolac,নেরোলাক,নেরোলাক
cheyaaramyaanabwrindake,চেয়ারম্যানবৃন্দকে,চেয়ারমযাবববৃনকদেক
kaamineer,কামিনীর,কামিনের
suit,শ্যুট,সুইটি
prostutkaroker,প্রস্তুতকারকের,পরসতুতকারকেররর
saphalyao,সাফল্যও,সালায়া
natureview,নাটুরেভিউ,নাতুরেভিয
rasalo,রসাল,রাসা
morrel,মোরেল,মোরেল
dwishasan,দ্বিশ্বসন,দবিসানননন
indianapolis,ইন্ডিয়ানাপোলিস,ইনডিয়াপোলিসসসি
processor,প্রসেসর,পরসসেরর
carbogen,কার্বোজেন,কারবোগেনে
indroke,ইন্দ্রকে,ইনদরকেেে
sutlej,সুটলেজ,সুটলজে
aiteem,আইটেম,আইতিম
sinto,শিন্তো,সিনতোো
otyabassyok,অত্যাবশ্যক,অতযাসযকককক
jatgoolo,জাতগুলো,জাতগুলো
nodi,নদীই,নোডি
paiqa,পাইক,পাইক
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ
melbourne,মেলবোর্ন,মেলবরনেন
anuzaayee,অনুয়ায়ী,অনুজায়ের
wolf,উলফ,ওয়
uththapaner,উত্থাপনের,আঠাপনেররর
kaphera,কাফের,কাফের
nodiyi,নদীই,নোদি
footbalarke,ফুটবলারকে,ফুটবারকেে
izotop,আইসোটোপ,ইজোটপপপ
akosshik,আকষ্মিক,আকসিককক
dhormeero,ধর্মীও,ধরমীরও
bhatnagar,ভাটনগর,ভানাগর
yeetee,যেতে,ইীতে
moly,মলি,মোি
pyareeda,প্যারেড,পযারিডা
halishahor,হালিশহর,হালিশার
sutrodhor,সূত্রধর,সূতরধরর
agartala,আগারতালা,আগরতলাা়
lehi,লেহি,লেহি
somratkey,সম্রাটকে,সমরাটকেে
gathic,গথিক,গযাথ
bhugarbho,ভূগর্ভ,ভুগরভো
baanaabe,বানাবে,বানাবে
badami,বাদামি,বাদামি
jauhari,জৌহরি,যহারী
bojhana,বোঝান,বোঝান
khamotadhar,ক্ষমতাধর,খষমতাধার
moti,মতই,মোট
pravesh,প্রভেষ,পরবেশে
dekhaachchhil,দেখাচ্ছিল,দেখচছিললল
ngokarmeeraao,এনজিওকর্মীরাও,নগকরমীরাওওওওও
ajante,অজান্তে,আজনতেেে
paradip,পরদিপ,পারাড
jadu,যদু,জাদ
nekas,নেকস,নেকা
obosorvata,অবসরভাতা,অবসভাতাা
morgan,মোরগন,মোরগা
ghateer,ঘাঁটির,ঘাটিরর
pratipad,প্রতিপদ,পরতিপদদ
eerane,ইরানে,এরানে
pabena,পাবেনা,পাবেনা
prashikkhan,প্রশিক্ষণ,পরাশিকষণণ
karimnagar,কারিম্নাগার,কারিনগরেররর
amina,আমিনা,আমিনা
nishadh,নিষাধ,নিশাধ
ghantaarao,ঘণ্টারও,ঘনটারাও
kostokor,কষ্টকর,কসতকরর
birodhdhey,বিরোদ্ধে,বিরোধধেয
elaakaaguli,এলাকাগুলি,এলাকাগুলি
parishadagulite,পরিষদগুলিতে,পরিষদগুলিতে
dokaandaarer,দোকানদারের,দোকানারেরর
aakkeekka,আক্বীক্বা,আককেককাাক
gigasader,গিগসদের,গিগাসাদ
byarthataay,ব্যর্থতায়,বযারথতায়ে
bhramane,ভ্রমণে,ভরামেে
boca,বোকা,বোকা
agrahari,আগ্রাহারি,অগরহীীীরি
nartakir,নর্তকীর,নারতকীর
ponchanon,পঞ্চানন,পঞচাননন
lokasanggeetao,লোকসংগীতও,লোকসংগীতা
akil,আকিল,আকিল
nanupur,নানুপুর,নানুপুর
banijjik,বাণিজ্যিক,বাণিজিককে
jotharthai,যথার্থই,যথারথাই
shpela,স্পেল,শপেলা
pokoj,পঙ্কজ,পোকজজ
aarthur,আর্থার,আরথুরে
afreen,আফ্রীন,আফরেনন
kanoon,কানুন,কানুন
tinplate,তিনপ্লেট,টিনপলেটে
anupate,অনুপাতে,অনুপতেে
sombar,সোমবার,সোমবার
prokolpotir,প্রকল্পটির,পরকলপটিররর
zuktaraajyabyaapee,যুক্তরাজ্যব্যাপী,যুকতরাজযাপীী়়েী
jacinto,জাসিনটো,জযানিটি
gaardener,গার্ডেনের,গারডেনেরর
saandhy,সান্ধ্য,সানধিইধ
peepsi,পেপসি,পিপসি
lucsari,লাক্সারি,লুকারিরি
bidyutkendragulote,বিদ্যুৎকেন্দ্রগুলোতে,বিদযুকেনদরগুলোতেও
kaamottejakatattwa,কামোত্তেজকতত্ত্ব,কামতযেজাতবাতবব
chalachchitrotir,চলচ্চিত্রটির,চাচছিতরটিররর
deleevari,ডেলিভারি,দেলেভারি
ileekashana,ইলেকশন,ইলেশান
nirbhorotaa,নির্ভরতা,নিরভরতাা
soomishto,সুমিষ্ট,সুমিষটো
nirbhorotaar,নির্ভরতার,নিরভরতারর
sundar,সুন্দার,সুনদারে
chhenke,ছেঁকে,ছেঁকে
fander,ফান্ডের,ফযানডার
magan,মাগন,মাযা
chhaikhul,ছাইখুল,ছাইখুল
atmavishvaser,আত্মবিশ্বাসের,অতমভিষযসেরররর
kalpanaagulir,কল্পনাগুলির,কলপানগুলিরর
thishisha,থিসিস,ঠিশিস
bhojsabha,ভোজসভা,ভোজাভা
bhanasaali,ভনসালি,ভানালি
munsnir,মুন্সির,মুনসিরর
urbana,উরবানা,আরবানা
aleen,অ্যালেন,আলীনননন
jeebasamooh,জীবসমূহ,জীবামোহ
juktarashtro,যুক্তরাষ্ট্র,যুকতাররওয়োর
mobile,মোবাইল,মোবিলে
niraapattaarakkheeraa,নিরাপত্তারক্ষীরা,নিরাপতরাকষীরারার
jyaanasamooher,জ্ঞানসমূহের,জযানামোহেরর
jilani,জিলানী,জিলানি
beranor,বেরনোর,বেরানো
choudhri,চৌধরী,চধরীী
kolajeena,কোলাজেন,কোলাজেন
ponkhiraj,পঙ্খিরাজ,পঙখিয়াজ
waarden,ওয়ার্ডেন,ওয়ারডেনে
alto,আলটো,আলটো
mohisee,মহিষী,মোহিস
jathaarthotaa,যথার্থতা,যথারথাাা
developmenterao,ডেভেলপমেন্টেরও,ডেভলপেনটেরাওওও
patholoji,প্যাথলজি,পাথলজিিজ
wagh,ওয়াঘ,ওয়াঘ
prajuktipaadaa,প্রযুক্তিপাড়া,পরযুকতিপাড়াাড
rokomer,রকমের,রককের
daabaanalakei,দাবানলকেই,দাবালাকেই
sherber,সার্ভার,শেরবেরে
cholocchitre,চলচ্চিত্রে,চলকচিতরেরত
sitapur,সিতপুর,সিতাপু
avijojaner,অভিযোজনের,অভিযোজেরর
manushgulo,মানুষগুলো,মানুুলোোল
aikantik,ঐকান্তিক,আইকানতিক
indush,ইন্দাস,ইনদুষা
dokani,দোকানি,দোকানি
temne,তেমনে,টেমনে
surokarer,সুরকারের,সুরকারের
ajaanta,অজন্তা,আজানতা
mostaafijake,মোস্তাফিজকে,মোসতাফিজকেে
decishion,ডিসিশন,ডিসশনি
shaashudike,শাশুড়িকে,শাশুদিকেে
tevisi,টিভিসি,তেভিসি
kolingwood,কলিংউড,কলিংওু
mikadoo,মিকাডো,মিকাওয
natirar,নাটোরর,নাতীরা
mrittica,মৃত্তিকা,মৃতযিকায
zaana,জানা,জানা
chitraroop,চিত্ররূপ,চিতরাপুপ
ashorer,আসরের,আশরের
shapholle,সাফল্যে,শাফলেলে
drid,দৃঢ়,ডিআর
kukrii,কুকরী,কুকরি
neemuch,নীমুচ,নীমচচ
braujare,ব্রাউজারে,বরাজারেরে
master,মাস্টার,মযাসটার
fasubuker,ফেসুবুকের,ফাসুবেররর
sudhu,শুধু,সুধু
narobolir,নরবলির,নারবলি
protima,প্রতিমা,পরতিমাা
bolten,বলতেন,বলটেন
kansas,কন্সস,কানসস
ujjho,উহ্য,আজঝো
bisesagga,বিষেশজ্ঞ,বিসেগাাা
sansthar,সংস্থার,সংসথারে
malasiya,মালয়েশিয়া,মালিয়ায়ায
sandhebelaa,সন্ধেবেলা,সনধেবালায
greenfield,গ্রীনফিল্ড,গরিনফিলডলড
enriquez,এনরিকুইজ,এনরিকুজে
praaptiguloke,প্রাপ্তিগুলোকে,পরাপতিগুলোকেেে
bisoy,বিষয়,বিসয়
englishye,ইংলিশে,এঙলিশয
chukrii,কুকরী,চুকরি
deobond,দেওবন্দ,ডিওনডডে
valdosta,ভালদোস্টা,ভালডসটাাা
feluk,ফেলুক,ফেলুক
jachchena,যাচ্ছেনা,জাচছেনাা
novojaner,নভোযানের,নভোজেনের
gables,গাব্লেস,গযাবলেস
chalochchitre,চলচ্চিত্রে,চাচছিতরেতর
lakshyai,লক্ষ্যই,লকষযইইই
hercules,হারকিউলিস,হারকুলসেস
asore,আসরে,আসরে
shleelataahaani,শ্লীলতাহানি,শলীলাহানীীি
suiper,সুইপার,সুইপের
santosher,সন্তোষের,সনতোষেরর
harvard,হার্ভাড,হারডারড
komppo,কম্প,কমপপ
bosobaasroto,বসবাসরত,বসবাসরত
dee,দি,ডি
sugar,সুগার,সুগার
rakhecha,রাখেচা,রাখেচা
ayantiker,অ্যান্টিকের,আয়ানতিকেরর
ayaaktibhis,অ্যাক্টিভিস,আয়াকতিভিসী
parma,পর্মা,পারমা
jodha,যোদ্ধা,জোধাা়
shyutaauta,শ্যুটআউট,শযুতাটাা
nashir,নাসির,নশীরর
copototar,কপটতার,কোপটার
hajaro,হাজারো,হাজারো
rukhe,রুখে,রুখে
kirby,কির্বি,কিরবিি
samanwita,সমন্বিত,সমনবিতা
turn,টার্ন,টারনন
oitijjhake,ঐতিহ্যকে,ঐতিজাকেে
corp,কর্প,করপি
chaichi,চাইছি,চাইছি
atitke,অতীতকে,আতিতেক
ebadoor,এবাদুর,এবাদুর
baastabaayit,বাস্তবায়িত,বাসতায়িতিত
chalachchitrao,চলচ্চিত্রও,চলচচিতরওওও
konati,কণাটি,কোনাট
bag,বাগ,বাগ
tulal,তুলল,তুলা
zanglee,জংলী,জযাং
ptalemy,টলেমি,পযালে
khojar,খোজার,খোজার
shrivastava,শ্রিভস্তভ,শরীবসতাভা
haiben,হইবেন,হাইবে
najaradaarite,নজরদারিতে,নজরাারিতে
rashi,রশি,রাশ
antu,অন্তু,আনতুু
barasat,বারাসাত,বারাসাত
coder,কোডের,কোডার
prakalpasamuho,প্রকল্পসমূহ,পরালপাসমূহহ
anant,অনন্ত,অনযান
pujja,পূজ্য,পুজজা
jay,জায়,জয়ে
goodamghor,গুদামঘর,গুড়ামঘ
masood,মাসূদ,মাসুড
monzoor,মঞ্জুর,মনুররর
jonoshomabesh,জনসমাবেশ,জনশমাবেশ
azamgarh,আযামগারঃ,আজমগরহের
mantriparishader,মন্ত্রিপরিষদের,মনতরীরাসাদেররর
jonogoner,জণগণের,জনগণের
kope,কোপে,কপপে
jotiin,যতীন,জোটি
tatwataa,তত্বটা,ততবতাা
khabikha,খাবিখা,খািখাা
dekhiyei,দেখিয়েই,দেখিয়েই
homiopyathik,হোমিওপ্যাথিক,হোমিপাযাথিকক
kenner,কেঁনের,কেনেরে
deccan,ডেকান,ডেকযা
htmer,এইচটিএমের,হমারেরররর
siwan,সিবান,সিওয়
manusheri,মানুষেরই,মানুশেরই
grajuete,গ্রাজুয়েট,গরাযুতেেেে
naokabaich,নৌকাবাইচ,নাওকাইচে
tangirala,টঙিরলা,তঙগীরা
seekkha,শিক্ষা,সেকষাা
myaatriksaguli,ম্যাট্রিক্সগুলি,মযাটরিকসগুলিলিই
bondidosha,বন্দীদশা,বনদিশোষা
santos,সন্তোস,সযানটো
ayna,আসুন,আয়া
fish,ফিস,ফিশ
murfy,মারফি,মারফি
kkundo,কুন্ড,ককুনড
gosthigato,গোষ্ঠীগত,গোষঠীগতত
keshari,কেশরি,কেশার
osotorkotar,অসতর্কতার,অসতরকতারর
samajikota,সামাজিকতা,সমাজিকতাা
serber,সার্ভার,সেরবেরে
ribhisana,রিভিশন,রিভাসা
union,ইউনিয়ন,ইআনিয়ন
bauer,বউএর,বাআ়
mathur,মথুর,মাুর
databes,ডাটাবেজ,দাতাবেস
aanab,আণব,আনা
etasab,এতসব,এতাস
atmabishvash,আত্মবিশ্বাস,অতমাবিশাসশশ
gabeshakdol,গবেষকদল,গাবেশদল
electricals,ইলেকট্রিক্যালস,ইলেকটরিকসহসহসহ
adhikarta,অধিকর্তা,অধিকরতাা
beelaphasta,বেলফাস্ট,বিলাফসতা
zerusaleme,জেরুজালেমে,জেরুসামেেম
surge,সার্জ,সুরগে
probeshpothe,প্রবেশপথে,পরবেশপেেে
paulke,পালকে,পালকে
shikshaksaha,শিক্ষকসহ,শিকষাসহহ
juktorashtro,যুক্তরাষ্ট্র,যুকতরাষটরওরয
pubik,পিউবিক,পুবিকক
sharvar,সার্ভার,শরভাররর
madhya,মধ্য,মধযা
obohito,অবহিত,অবহিত
barai,বারাই,বারাই
katakataa,কতকটা,কাটাক
soonchalo,সূঁচালো,সূচালোো
gem,জেম,জেম
bryant,ব্র্যান্ট,বরাযানটটট
marriage,মেরেজ,মারিয
gatibeger,গতিবেগের,গাতিবেরে
moshzidgulo,মসজিদগুলো,মোজজিদগুল
oporeemito,অপরিমিত,অপরীমতো
naabaalak,নাবালক,নাবালা
ancholgulo,অঞ্চলগুলো,অঞচলগুলোো
carson,কার্সন,কারসনন
colton,কোল্টোন,কলটনননন
dolgulor,দলগুলোর,দলগুলোর
subidhe,সুবিধে,সুবিধে
buckley,বুকলি,বাকলে
snehaardr,স্নেহার্দ্র,সনেহারডরররর
anand,অনন্দ,আনানদ
advutbhabe,অদ্ভুতভাবে,অদবুতভাবেব
graambasir,গ্রামবাসীরা,গরামবাসীররর
wise,য়িসে,আইসেই
silai,সিলাই,সিলাই
sclerasis,স্ক্লেরোসিস,সকলারাসিসসস
kkhunn,ক্ষুন্ন,খষুননেন
khara,খরা,খার
garamentake,গরমেন্টকে,গারেমেটেক
prabrrittibiggaan,প্রবৃত্তিবিজ্ঞান,পরবৃততিবিগানগণণা
blackmaeil,ব্ল্যাকমেইল,বলযাকমেলিলল
syracuse,সাইরাকুসে,সিরাকাসেস
trineedad,ত্রিনিদাদ,টরিইডাডডড
taalao,তালাও,তালাও
kalajena,কোলাজেন,কালেজান
machke,মাছকে,মাচকে
havard,হার্ভাড,হাভারডড
mozlisher,মজলিশের,মোলিশের
mali,মলি,মাল
sikkhammulok,শিক্ষামূলক,সিকষামুলকক
gill,গিল,গিল
cheng,চেং,চেং
corporatione,করপোরেশনে,করোরেশনেে
bisshasher,বিশ্বাসের,বিশাসেররর
akhandota,অখন্ডতা,আখণডতাা
ercraft,এয়ারক্রাফট,এরকরাফটটটটট
rurala,রুরাল,রুরাল
khalashii,খালাসী,খালাইি
kkomar,কমার,কোমা
sapholyao,সাফল্যও,সালোয়া
naroboli,নরবলি,নারবল
linc,লিংক,লিনস
kadarja,কদর্য,কাদার
sweper,সুইপার,সবেপের
sheqond,সেকেন্ড,শেকনডডে
niropekkhota,নিরপেক্ষতা,নিরপেকষতাা
baasastyandamukhee,বাসস্ট্যান্ডমুখী,বাসতযনদমুখেইখেখু
waseem,ওয়াসীম,ওয়াসিম
porishodhan,পরিশোধন,পরিষোধন
chhanu,ছানির,ছানুই
pratishthaanapanthee,প্রতিষ্ঠানপন্থী,পরতিষঠানপথীথীনে
haanph,হাঁফ,হাঁফ
kingfa,কিংফা,কিংফা
arthabachari,অর্থবছরই,অরথবারীী
cincinnati,সিনসান্নাতি,সিনিননাটিিি
gokarer,জোকারের,গোকারের
osochetonta,অসচেতনতা,অসচেতনাট
shikshako,শিক্ষকও,শিকষাকো
shcheme,স্কিম,শেমেে
choudhuryshoho,চৌধুরীসহ,চধুরযহসহ
bonnoprani,বন্যপ্রাণী,বনযপরাণীিি
chhalichha,ছালিছ,ছালছা
goneshkey,গণেশকে,গনেশকে
bhromone,ভ্রমণে,ভরমণেে
twin,টুইন,তিনন
borshabash,বর্ষাবাস,বরষাশাশে
meyile,মেইলে,মেইলে
acider,অ্যাসিডের,আযাসিডেরে
vakrangee,ভাক্রাঙী,ভকরীগীীজ
elakatitey,এলাকাটিতে,এলাকতিেেে
naamok,নামক,নামো
tho,থো,থো
barsik,বার্ষিক,বারসিকক
burnsville,বুরনসভিলে,বারনসভিলে
segulir,সেগুলির,সেগুলির
karaalen,করালেন,কারালে
sbatantrovabe,স্বতন্ত্রভাবে,সবানতরভাবেবেব
khajuraho,খাজুরাহো,খাজুহাওও
peck,পেক,পেক
vetarataa,ভেতরটা,ভেতাাা
saarz,সার্জ,সারজজ
sarawagi,সরওয়াগি,সারাগীীী
holidays,হোলিডেস্,হোিডায়ে
booster,বুস্টার,বুসটারে
bibhrantikar,বিভ্রান্তিকর,বিভরানতিকারর
upaarjanasheelaa,উপার্জনশীলা,আপারজনশীলায
omukader,ওমুকদের,ওমুকাদে
mckay,এমসীকেএওয়াই,মযাককেয়েেে়
suchalo,সূঁচালো,সুচালোো
bristol,ব্রিস্টল,বৃষটলললল
bagdaner,বাগদানের,বাগদানের
chandipur,চন্ডিপুর,চনদিপুরে
pishe,পিষে,পিশে
atkins,এটকিন্স,আটকিনসস
mohishy,মহিষী,মহিষয
indiabulls,ইন্ডিয়াবুলস্,ইনডিয়াবলসসহস
panesar,পনেসর,পানেস
sachetanamulok,সচেতনামূলক,সচেতনামূলক
shulko,শুল্ক,শুলকো
shishyaraa,শিষ্যরা,শিষযারা
midland,মিডল্যান্ড,মিডলযানডডড
shikkha,শিক্ষা,শিকষাা
ganonakari,গণনাকারী,গণনাকারী
marich,মরিচ,মারি
abosha,অবস্হা,অবশাা়
rajendra,রাজেন্দ্র,রাজেনদরার
pepshii,পেপসি,পেপশি
koraanapantheeder,কোরানপন্থীদের,করানানথীদেররর
brennan,ব্রেন্নন,বরেনানান
shikshakyo,শিক্ষকও,শিকষাকয
byastataay,ব্যস্ততায়,বযসতায়়েে
injiniyara,ইঞ্জিনিয়ার,ইঞজিনারারার
wockhardt,ওয়াকহার্ড,ওয়ারডটটটট
anup,অনুপ,আনুপ
bhorke,ভরকে,ভরকে
nirdeshao,নির্দেশও,নিরদেশাও
kormokandoi,কর্মকাণ্ডই,করমকানদইইই
swiper,সুইপার,সবীপের
dizit,ডিজিট,দিজিট
moortipoojasreeder,মূর্তিপূজারীদের,মূরতিপজারীদেরের
shelphish,সেলফিস,শেলফিশ
yaunj,ইয়ং,য়ান
maggite,ম্যাগিতে,মযাগিটেে
dokkhin,দক্ষিন,দকষিণী
highland,হাইল্যান্ড,হাইলযানডডা
saangbaadikaganake,সাংবাদিকগণকে,সংবাদিকগণকেে
porjotoko,পর্যটকও,পরযটকওো
shahurey,শহুরে,শহুরে
hill,হিল,হিল
ghaatatir,ঘাটতির,ঘাটারি
swalpata,স্বল্পতা,সবলপতাাা
korme,কর্মে,করমেে
paarasenter,পারসেন্টের,পাযারেনটের
aatmik,আত্মিক,আতমীকক
dobhashi,দোভাষী,দোভাষী
ghanisthojan,ঘনিষ্ঠজন,ঘনিষঠজনন
baairei,বাইরেই,বায়ের
miramar,মিরামার,মিরামার
trivedi,ত্রিভেদি,টরিইডিডি
uroote,উরুতে,আরুটে
prosthe,প্রস্থে,পরসথেেে
saiphara,সাইফার,সাফারা
ghoraaghuri,ঘোরাঘুরি,ঘোরাঘুরি
swatantrabhabe,স্বতন্ত্রভাবে,সবতনতভাবেেবেে
junction,জাংশন,জুনকশ
sind,সিন্ড,সিনদি
uthalpathal,উথালপাথাল,আঠালথাললল
jonglee,জংলী,জংলি
marbo,মারবো,মারবো
blagarder,ব্লগারদের,বলাগারডের
farm,ফর্ম,ফারম
dev,ডেভ,ডেভ
fitnessbiheen,ফিটনেসবিহীন,ফিটেসবিহীনন
deengi,ডিঙ্গি,দীঙগিী
preranaar,প্রেরণার,পরেরাারে
reese,রীসে,রিসে
chabi,চবি,চাব
maricher,মরিচের,মারিচে
bhugoler,ভূগোলের,ভুগোেরর
protijogiir,প্রতিযোগীর,পরতিযোগীরর
brritale,বৃতলে,বৃতাল
ayaampiyaare,অ্যাম্পিয়ারে,অয়ামপয়ারেরে
dhanirai,ধনীরাই,ধনিরাই
kaadiyaaneebirodhee,কাদিয়ানীবিরোধী,কাদিয়ানীবীরোধী
naaseer,নাসির,নাসের
mahaajoter,মহাজোটের,মহাোতেরর
touba,তওবা,তবাা
danald,ডোনাল্ড,ডানালডড
chitragulote,চিত্রগুলোতে,চিতরগুলোতেে
sourcer,সোর্সের,সারসেরর
second,সেকেন্ড,সেকনডডড
bharat,ভারত,ভারা
sarbajan,সর্বজন,সরবজনন
bhaandaree,ভাণ্ডারী,ভানদারীী
ranakshetrey,রণক্ষেত্রে,রণকেশরেয়ে
ganobidhwongsi,গণবিধ্বংসী,গণবিধবংসীস
dhindhwal,ধিন্ধওয়াল,ধীনবলললললল
yusuf,ইউসূফ,যুসুফ
