Input Text,Actual Target,Predicted Text
ojante,অজান্তে,ওজনতে
anticsidant,অ্যান্টিক্সিড্যান্ট,অযানটিকেশনট
sooreser,সুরেশের,সুরেসের
spanish,স্প্যানিশ,সপনশি
bornil,বর্ণীল,বরণিল
manushke,মানুষকে,মনুষকে
prastutkarakra,প্রস্তুতকারকরা,পরসতুতকারকারা
koutukkar,কৌতুককর,কতুককার
hoolmar,হোমার,হুলমার
dicision,ডিসিশন,ডিইসিন
aporimita,অপরিমিত,অপরিমিতা
bishpaan,বিষপান,বিষপান
zonal,জোনাল,জোনাল
kaamottejakatattw,কামোত্তেজকতত্ত্ব,কামাতযােকেতত
gatiprakriti,গতিপ্রকৃতি,গতিপরকৃতি
gajipurer,গাজীপুরের,গজিপুরের
shunne,শুন্যে,শুনে
cira,চিরা,সিরিএ
sumitra,সুমিত্রা,সুমিতরা
jhaapasaa,ঝাপসা,ঝাপাসা
merta,মেরটা,মেরতা
janaleo,জানালেও,জানালেও
bunkerer,বাংকারের,বুঙকেরের
smartspaces,স্মার্টস্পেসেস,সমারটপোপেস
infraconstruction,ইনফ্রাকন্সট্রাশন,ইনফরেকসটকিশিন
apar,অপার,আপার
chingdir,চিংড়ির,চিংদির
byakaron,ব্যকরণ,বযাকরণ
bhavnagar,ভাভনাগার,ভাবণগর
ashim,আসিম,আশিম
arizina,অরিজিন,আরিজিনা
morgan,মোরগান,মোরগান
dunwoody,দানউদি,দুনবুদি
aishalyandika,আইসল্যান্ডিক,আইশালযাদিকা
leebhanta,লেভান্ট,লিভানতা
shoreefe,শরিফে,শরিফে
saphalyake,সাফল্যকে,সাফালযকে
paayi,পাই,পায়ি
notepad,নোটপ্যাড,নতেপাদ
jayagaan,জয়গান,জয়াগান
colleaguedero,কলিগদেরও,কোলিগুদেরও
protikar,প্রতিকার,পরতিকার
lettershh,লেটারস,লেটারশ
gajiye,গজিয়ে,গজিয়ে
shocieti,সোসাইটি,শোসিটি
lana,লোন,লানা
henry,হেনরী,হেনরি
thomas,থোমস,থোমাস
aisalyandika,আইসল্যান্ডিক,আইসালযাদিকা
shhinto,শিন্তো,শিনত
salas,সালাস,সালাস
dhairyy,ধৈর্য্য,ধাইরি
broadcast,ব্রডকাস্ট,বরডকসট
reekardeeda,রেকর্ডেড,রেকারদিদা
sikkha,শিক্ষা,সিকষা
minerals,মিনারেলস,মিনারলাস
onchol,অঞ্চল,অঞচল
morrison,মর্রিসন,মরিসন
falgulo,ফলগুলো,ফলগুলো
handuraser,হন্ডুরাসের,হানডুরাসের
bapparaaj,বাপ্পারাজ,বাপপারাজ
zoutuker,যৌতুকের,যতুকের
huber,হুবের,হুবের
ekkosi,এককোষী,এককোসি
chhaanagulo,ছানাগুলো,ছানাগুলো
sahajlabhbhata,সহজলভ্যতা,সহলালভভতা
msi,এমএসআই,এমএসআই
satkajer,সৎকাজের,সাককাজের
halishohore,হালিশহরে,হালিশোরে
hauk,হউক,হাক
bashi,বাঁশি,বাশি
mantragulote,মন্ত্রগুলোতে,মনতরগুলোতে
traikbal,ট্র্যাকবল,তরেকবাল
aanto,আন্ত,আনতো
shanthi,সান্থি,শানথি
basing,ওয়াশিং,বাসিং
sangrur,সানগ্রুর,সংগুর
khuntkhuntanir,খুঁতখুঁতানির,খুঁটখুনটুনির
khilafoter,খিলাফতের,খিলাফতের
infobeans,ইনফোবীন্স,ইনফোয়েনস
hallkabhabe,হালকাভাবে,হালকাভাবে
laan,লোন,লযান
karmakandey,কর্মকাণ্ডে,করমকাণডে
gonohotya,গণহত্যা,গনহতয
kewal,কেওয়াল,কেওয়াল
nepchoon,নেপচুন,নেপচুন
grande,গ্রান্ডে,গরযানডে
prostutkarakder,প্রস্তুতকারকদের,পরসতুতকারদের
shaaleh,সালেহ,শালেহ
goriber,গরিবের,গরিবের
mausumi,মৌসুমি,মসুমি
cathode,ক্যাথোড,কযাথডে
jonshon,জনসন,জনশন
chuqri,কুকরী,চুকরি
jothesto,যথেষ্ট,যোথেসটো
akola,অকোলা,আকলা
arer,আরের,আরের
duncanville,ডানকানভিলে,ডানকানভিলে
cherrapunji,চেরাপুঞ্জি,চেরাপুঞজি
potter,পটার,পততের
dauqee,ডাউকি,দকি
nadirr,নদীর,নদীর
bosantapur,বসন্তপুর,বসনতপুর
nabaabago,নবাবগো,নবাবাগো
etadoor,এতদূর,এতাদুর
horn,হর্ন,হরন
deans,ডিনস,ডিনস
buster,বুস্টার,বুসটের
bolteyi,বলতেই,বলতেই
nerolac,নেরোলাক,নেরোলাক
cheyaaramyaanabwrindake,চেয়ারম্যানবৃন্দকে,চেয়ারমাদরবিদেরকে
kaamineer,কামিনীর,কামিনির
suit,শ্যুট,সুইট
prostutkaroker,প্রস্তুতকারকের,পরসতুতকারকের
saphalyao,সাফল্যও,সাফালয
natureview,নাটুরেভিউ,নাটারিভে
rasalo,রসাল,রাসালো
morrel,মোরেল,মোরেল
dwishasan,দ্বিশ্বসন,দবিষাসন
indianapolis,ইন্ডিয়ানাপোলিস,ইনডিয়ানেলিস
processor,প্রসেসর,পরসেসর
carbogen,কার্বোজেন,কারবোগেন
indroke,ইন্দ্রকে,ইনদরকে
sutlej,সুটলেজ,সুটলেজ
aiteem,আইটেম,আইতিম
sinto,শিন্তো,সিনতো
otyabassyok,অত্যাবশ্যক,অতযবসযক
jatgoolo,জাতগুলো,জাতগুলো
nodi,নদীই,নদী
paiqa,পাইক,পাইকা
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ
melbourne,মেলবোর্ন,মেলবোরনে
anuzaayee,অনুয়ায়ী,অনুজাই়ি
wolf,উলফ,ওয়ালফ
uththapaner,উত্থাপনের,আঠাপনের
kaphera,কাফের,কাফেরা
nodiyi,নদীই,নদীই
footbalarke,ফুটবলারকে,ফুটবালারকে
izotop,আইসোটোপ,ইজতপ
akosshik,আকষ্মিক,আকসশিক
dhormeero,ধর্মীও,ধরমিরও
bhatnagar,ভাটনগর,ভাটনগর
yeetee,যেতে,যিতি
moly,মলি,মোলি
pyareeda,প্যারেড,পরারিদা
halishahor,হালিশহর,হালিশহর
sutrodhor,সূত্রধর,সুতরধর
agartala,আগারতালা,আগারতলা
lehi,লেহি,লেহি
somratkey,সম্রাটকে,সমরাতকে
gathic,গথিক,গাথিক
bhugarbho,ভূগর্ভ,ভূগরভ
baanaabe,বানাবে,বানাবে
badami,বাদামি,বাদামি
jauhari,জৌহরি,যহারি
bojhana,বোঝান,বোঝানা
khamotadhar,ক্ষমতাধর,খষমতধার
moti,মতই,মতি
pravesh,প্রভেষ,পরভেষ
dekhaachchhil,দেখাচ্ছিল,দেখাচছিল
ngokarmeeraao,এনজিওকর্মীরাও,নগকারমারই
ajante,অজান্তে,আজনতে
paradip,পরদিপ,পারাদিপ
jadu,যদু,জাদু
nekas,নেকস,নেকাস
obosorvata,অবসরভাতা,অবসরভাতা
morgan,মোরগন,মোরগান
ghateer,ঘাঁটির,ঘাতের
pratipad,প্রতিপদ,পরতিপদ
eerane,ইরানে,এরেনে
pabena,পাবেনা,পাবেনা
prashikkhan,প্রশিক্ষণ,পরশিকষণ
karimnagar,কারিম্নাগার,করিমনগর
amina,আমিনা,আমিনা
nishadh,নিষাধ,নিষাধ
ghantaarao,ঘণ্টারও,ঘনটারাও
kostokor,কষ্টকর,কসতকর
birodhdhey,বিরোদ্ধে,বিরোধযে
elaakaaguli,এলাকাগুলি,এলাকাগুলি
parishadagulite,পরিষদগুলিতে,পরিষাদগুলিতে
dokaandaarer,দোকানদারের,দোকানদারের
aakkeekka,আক্বীক্বা,আককেককা
gigasader,গিগসদের,গিগাসদের
byarthataay,ব্যর্থতায়,বরাধততায়
bhramane,ভ্রমণে,ভরমণে
boca,বোকা,বোকা
agrahari,আগ্রাহারি,আগরাহির
nartakir,নর্তকীর,নরতকীর
ponchanon,পঞ্চানন,পঞচনন
lokasanggeetao,লোকসংগীতও,লোকাসঙগিতাও
akil,আকিল,আকিল
nanupur,নানুপুর,নানুপুর
banijjik,বাণিজ্যিক,বাণিজিক
jotharthai,যথার্থই,যথারথায়
shpela,স্পেল,সপেলা
pokoj,পঙ্কজ,পোকজ
aarthur,আর্থার,আরথুর
afreen,আফ্রীন,আফরিন
kanoon,কানুন,কানুন
tinplate,তিনপ্লেট,টিনপলাটে
anupate,অনুপাতে,অনুপাতে
sombar,সোমবার,সমবার
prokolpotir,প্রকল্পটির,পরকলপটির
zuktaraajyabyaapee,যুক্তরাজ্যব্যাপী,যুকতরাজযবাপী
jacinto,জাসিনটো,জায়েসটো
gaardener,গার্ডেনের,গারডেনের
saandhy,সান্ধ্য,সানধি
peepsi,পেপসি,পিপসি
lucsari,লাক্সারি,লুকসারি
bidyutkendragulote,বিদ্যুৎকেন্দ্রগুলোতে,বিদযুতেদরতগুলিকে
kaamottejakatattwa,কামোত্তেজকতত্ত্ব,কামাতটেচকতযাতয
chalachchitrotir,চলচ্চিত্রটির,চালাচছিতরীর
deleevari,ডেলিভারি,দেলিভারি
ileekashana,ইলেকশন,ইলিকশন
nirbhorotaa,নির্ভরতা,নিরভরতা
soomishto,সুমিষ্ট,সুমিষট
nirbhorotaar,নির্ভরতার,নিরভরতার
sundar,সুন্দার,সুনদার
chhenke,ছেঁকে,ছেঁকে
fander,ফান্ডের,ফাঁদের
magan,মাগন,মাগান
chhaikhul,ছাইখুল,ছাইখুল
atmavishvaser,আত্মবিশ্বাসের,আতমভিশেষের
kalpanaagulir,কল্পনাগুলির,কালপানগুলির
thishisha,থিসিস,থিশিসা
bhojsabha,ভোজসভা,ভোজসভা
bhanasaali,ভনসালি,ভানাসালি
munsnir,মুন্সির,মুনসনির
urbana,উরবানা,আরবানা
aleen,অ্যালেন,আলিন
jeebasamooh,জীবসমূহ,জীবাসমূহ
juktarashtro,যুক্তরাষ্ট্র,যুকতরাতর
mobile,মোবাইল,মবিলে
niraapattaarakkheeraa,নিরাপত্তারক্ষীরা,নিরাপতরকারীরা
jyaanasamooher,জ্ঞানসমূহের,জঞানমূহের
jilani,জিলানী,জিলানি
beranor,বেরনোর,বেরানোর
choudhri,চৌধরী,চধরি
kolajeena,কোলাজেন,কোলাজিনা
ponkhiraj,পঙ্খিরাজ,পোঁখিরাজ
waarden,ওয়ার্ডেন,ওয়ারডেন
alto,আলটো,আলটো
mohisee,মহিষী,মহিসি
jathaarthotaa,যথার্থতা,যথারথতা
developmenterao,ডেভেলপমেন্টেরও,ডেভেপমযানেটারও
patholoji,প্যাথলজি,পাঠলজি
wagh,ওয়াঘ,ওয়াঘ
prajuktipaadaa,প্রযুক্তিপাড়া,পরযুকতিপাদ়া
rokomer,রকমের,রোকমের
daabaanalakei,দাবানলকেই,দাবানালাকেই
sherber,সার্ভার,শেরবের
cholocchitre,চলচ্চিত্রে,চলচিতরে
sitapur,সিতপুর,সীতাপুর
avijojaner,অভিযোজনের,অভিযোজনের
manushgulo,মানুষগুলো,মনুষগুলো
aikantik,ঐকান্তিক,আইকানটিক
indush,ইন্দাস,ইনদুষ
dokani,দোকানি,দোকানি
temne,তেমনে,টেমনে
surokarer,সুরকারের,সুরকারের
ajaanta,অজন্তা,আজানত
mostaafijake,মোস্তাফিজকে,মোসতাফিজাকে
decishion,ডিসিশন,ডেসিশন
shaashudike,শাশুড়িকে,শাশুদিকে
tevisi,টিভিসি,তেবিসি
kolingwood,কলিংউড,কলিংগুদ
mikadoo,মিকাডো,মিকাদো
natirar,নাটোরর,নাতিরার
mrittica,মৃত্তিকা,মৃততিকা
zaana,জানা,জানা
chitraroop,চিত্ররূপ,চিতররূপ
ashorer,আসরের,আশরের
shapholle,সাফল্যে,শযাপলে
drid,দৃঢ়,ডরিড
kukrii,কুকরী,কুকরি
neemuch,নীমুচ,নিমুচ
braujare,ব্রাউজারে,বরজারে
master,মাস্টার,মাসটার
fasubuker,ফেসুবুকের,ফাসুবুকের
sudhu,শুধু,সুধু
narobolir,নরবলির,নারবলির
protima,প্রতিমা,পরতিমা
bolten,বলতেন,বললেন
kansas,কন্সস,কানসাস
ujjho,উহ্য,আজঝ
bisesagga,বিষেশজ্ঞ,বিসেষজগ
sansthar,সংস্থার,সানথার
malasiya,মালয়েশিয়া,মালাসিয়া
sandhebelaa,সন্ধেবেলা,সানধেবালা
greenfield,গ্রীনফিল্ড,গরিনফিলড
enriquez,এনরিকুইজ,এনরিকুজ
praaptiguloke,প্রাপ্তিগুলোকে,পরাপতিগুলোকে
bisoy,বিষয়,বিসয়
englishye,ইংলিশে,এংলিসডে
chukrii,কুকরী,চুকরি
deobond,দেওবন্দ,দেওনড
valdosta,ভালদোস্টা,ভালযসটা
feluk,ফেলুক,ফেলুক
jachchena,যাচ্ছেনা,যাচছেনা
novojaner,নভোযানের,নবজানের
gables,গাব্লেস,গযাবলস
chalochchitre,চলচ্চিত্রে,চাচচিতরে
lakshyai,লক্ষ্যই,লকষযই
hercules,হারকিউলিস,হারকুলেস
asore,আসরে,আসোরে
shleelataahaani,শ্লীলতাহানি,শলেলাাহীনী
suiper,সুইপার,সুইপের
santosher,সন্তোষের,সানতশের
harvard,হার্ভাড,হারভারড
komppo,কম্প,কমপপো
bosobaasroto,বসবাসরত,বসবাসতত
dee,দি,ডিএই
sugar,সুগার,সুগার
rakhecha,রাখেচা,রাখেছা
ayantiker,অ্যান্টিকের,আয়ানতিকের
ayaaktibhis,অ্যাক্টিভিস,আয়াকতিভিস
parma,পর্মা,পারমা
jodha,যোদ্ধা,যোধা
shyutaauta,শ্যুটআউট,শবুতাত
nashir,নাসির,নশীর
copototar,কপটতার,কপোটার
hajaro,হাজারো,হাজারো
rukhe,রুখে,রুখে
kirby,কির্বি,কিরবি
samanwita,সমন্বিত,সমমবিত
turn,টার্ন,টারন
oitijjhake,ঐতিহ্যকে,ঐতিঝাকে
corp,কর্প,করপ
chaichi,চাইছি,চাইচি
atitke,অতীতকে,আতিতকে
ebadoor,এবাদুর,এবাদুর
baastabaayit,বাস্তবায়িত,বাসতাবাইত
chalachchitrao,চলচ্চিত্রও,চালাচতিরাও
konati,কণাটি,কোনাটি
bag,বাগ,বাগ
tulal,তুলল,তুলাল
zanglee,জংলী,জঙগলি
ptalemy,টলেমি,পটযালেমি
khojar,খোজার,খোজার
shrivastava,শ্রিভস্তভ,শরীবসতভা
haiben,হইবেন,হাইবেন
najaradaarite,নজরদারিতে,নজরাদারীতে
rashi,রশি,রাশি
antu,অন্তু,আনতু
barasat,বারাসাত,বারাসাত
coder,কোডের,কোডার
prakalpasamuho,প্রকল্পসমূহ,পরকলপসমূহ
anant,অনন্ত,অযানট
pujja,পূজ্য,পুজজা
jay,জায়,জায়
goodamghor,গুদামঘর,গুডামঘর
masood,মাসূদ,মাসুদ
monzoor,মঞ্জুর,মঞজুর
jonoshomabesh,জনসমাবেশ,জনশমবেশ
azamgarh,আযামগারঃ,আজমগরর
mantriparishader,মন্ত্রিপরিষদের,মনতরীপরিষদের
jonogoner,জণগণের,জনগনের
kope,কোপে,কোপে
jotiin,যতীন,জোটিন
tatwataa,তত্বটা,তাটবতা
khabikha,খাবিখা,খাবিখা
dekhiyei,দেখিয়েই,দেখিয়েই
homiopyathik,হোমিওপ্যাথিক,হোমিয়পাঠিক
kenner,কেঁনের,কেনের
deccan,ডেকান,ডিকযান
htmer,এইচটিএমের,হেএমমের
siwan,সিবান,সিওয়ান
manusheri,মানুষেরই,মনুষেরই
grajuete,গ্রাজুয়েট,গরাজুতে
naokabaich,নৌকাবাইচ,নাকাকাইচ
tangirala,টঙিরলা,তাঙগিরালা
seekkha,শিক্ষা,সিকষা
myaatriksaguli,ম্যাট্রিক্সগুলি,মযাটারটিকগুলি
bondidosha,বন্দীদশা,বনদিদশা
santos,সন্তোস,সানতোস
ayna,আসুন,আয়ানা
fish,ফিস,ফিশ
murfy,মারফি,মুরফি
kkundo,কুন্ড,কযানডো
gosthigato,গোষ্ঠীগত,গোষঠিগত
keshari,কেশরি,কেশারি
osotorkotar,অসতর্কতার,অসতরকাার
samajikota,সামাজিকতা,সমাজিকতা
serber,সার্ভার,সেরবের
ribhisana,রিভিশন,রিভিসন
union,ইউনিয়ন,ইআনিয়েন
bauer,বউএর,বাআর
mathur,মথুর,মাথুর
databes,ডাটাবেজ,দাতাবেশ
aanab,আণব,আনাব
etasab,এতসব,এতাসাব
atmabishvash,আত্মবিশ্বাস,আতমবিবাশ
gabeshakdol,গবেষকদল,গােশকদল
electricals,ইলেকট্রিক্যালস,এলেকটরিকাস
adhikarta,অধিকর্তা,অধিকরত
beelaphasta,বেলফাস্ট,বিলাফসটা
zerusaleme,জেরুজালেমে,জেরুসালেমে
surge,সার্জ,সুরগে
probeshpothe,প্রবেশপথে,পরবেষপঠে
paulke,পালকে,পলকে
shikshaksaha,শিক্ষকসহ,শিকষসসহ
juktorashtro,যুক্তরাষ্ট্র,যুকতরাতর
pubik,পিউবিক,পুবিক
sharvar,সার্ভার,শারভার
madhya,মধ্য,মধযা
obohito,অবহিত,অবহিত
barai,বারাই,বারাই
katakataa,কতকটা,কাটাকাটা
soonchalo,সূঁচালো,সুংচালো
gem,জেম,জেম
bryant,ব্র্যান্ট,বরাযানট
marriage,মেরেজ,মারিয়াজে
gatibeger,গতিবেগের,গাতিবেগের
moshzidgulo,মসজিদগুলো,মোশযগুলো
oporeemito,অপরিমিত,অপরিমিত
naabaalak,নাবালক,নবলাক
ancholgulo,অঞ্চলগুলো,আঞচলগুলো
carson,কার্সন,কারসন
colton,কোল্টোন,কলটন
dolgulor,দলগুলোর,দলগুলোর
subidhe,সুবিধে,সুবিধে
buckley,বুকলি,বুকলে
snehaardr,স্নেহার্দ্র,সনেহারড
anand,অনন্দ,আনানদ
advutbhabe,অদ্ভুতভাবে,আদভুতভাবে
graambasir,গ্রামবাসীরা,গরামবাসীর
wise,য়িসে,আইসে
silai,সিলাই,সিলাই
sclerasis,স্ক্লেরোসিস,সকারলেসিস
kkhunn,ক্ষুন্ন,খযুন
khara,খরা,খারা
garamentake,গরমেন্টকে,গারামেটাকে
prabrrittibiggaan,প্রবৃত্তিবিজ্ঞান,পরবৃতবিতিযোগীন
blackmaeil,ব্ল্যাকমেইল,বলযাকমেলি
syracuse,সাইরাকুসে,সিরাকাসে
trineedad,ত্রিনিদাদ,তরিনোদ
taalao,তালাও,তালাও
kalajena,কোলাজেন,কালাজেনা
machke,মাছকে,মাছকে
havard,হার্ভাড,হযাভারড
mozlisher,মজলিশের,মজলিশের
mali,মলি,মালি
sikkhammulok,শিক্ষামূলক,সিকষমমূলক
gill,গিল,গিল
cheng,চেং,চেং
corporatione,করপোরেশনে,করপোরেশনে
bisshasher,বিশ্বাসের,বিশবাষের
akhandota,অখন্ডতা,আখানদতা
ercraft,এয়ারক্রাফট,এরকরাফট
rurala,রুরাল,রুরালা
khalashii,খালাসী,খালাশি
kkomar,কমার,কমোমার
sapholyao,সাফল্যও,সাফলয
naroboli,নরবলি,নারবলী
linc,লিংক,লিনস
kadarja,কদর্য,কাদারা
sweper,সুইপার,সবেপের
sheqond,সেকেন্ড,শেকনদ
niropekkhota,নিরপেক্ষতা,নিরপেকষতা
baasastyandamukhee,বাসস্ট্যান্ডমুখী,বাসসতযনধুখী
waseem,ওয়াসীম,ওয়াসিম
porishodhan,পরিশোধন,পরিষধন
chhanu,ছানির,ছানু
pratishthaanapanthee,প্রতিষ্ঠানপন্থী,পরতিষঠাননথী
haanph,হাঁফ,হযাংফ
kingfa,কিংফা,কিংফা
arthabachari,অর্থবছরই,অরথবাচারী
cincinnati,সিনসান্নাতি,সিনসিনেটি
gokarer,জোকারের,গোকারের
osochetonta,অসচেতনতা,অসচেতনা
shikshako,শিক্ষকও,শিকষকও
shcheme,স্কিম,সমেম
choudhuryshoho,চৌধুরীসহ,চধুরীসহ
bonnoprani,বন্যপ্রাণী,বনযপরাণী
chhalichha,ছালিছ,ছালিচা
goneshkey,গণেশকে,গোনেশকে
bhromone,ভ্রমণে,ভরমণে
twin,টুইন,তআন
borshabash,বর্ষাবাস,বরষাাস
meyile,মেইলে,মেয়েলে
acider,অ্যাসিডের,আইসেদের
vakrangee,ভাক্রাঙী,ভকরণী
elakatitey,এলাকাটিতে,এলাকাটিতে
naamok,নামক,নামক
tho,থো,থি
barsik,বার্ষিক,বারসিক
burnsville,বুরনসভিলে,বারনসিলে
segulir,সেগুলির,সেগুলির
karaalen,করালেন,কারালেন
sbatantrovabe,স্বতন্ত্রভাবে,সবততনতভাবে
khajuraho,খাজুরাহো,খাজুরহ
peck,পেক,পেক
vetarataa,ভেতরটা,ভেতারাটা
saarz,সার্জ,সারজ
sarawagi,সরওয়াগি,সররাদগি
holidays,হোলিডেস্,হলিডাস
booster,বুস্টার,বুসটের
bibhrantikar,বিভ্রান্তিকর,বিভরানতিকার
upaarjanasheelaa,উপার্জনশীলা,আপারজনেশলা
omukader,ওমুকদের,ওমুকাদের
mckay,এমসীকেএওয়াই,এমকিএিএ
suchalo,সূঁচালো,সুচলো
bristol,ব্রিস্টল,বৃষটল
bagdaner,বাগদানের,বাগদানের
chandipur,চন্ডিপুর,চনদীপুর
pishe,পিষে,পিশে
atkins,এটকিন্স,অযাকিনস
mohishy,মহিষী,মহিষ
indiabulls,ইন্ডিয়াবুলস্,ইনডিয়াবিলস
panesar,পনেসর,পানেসার
sachetanamulok,সচেতনামূলক,সচেতনামূলক
shulko,শুল্ক,শুলকো
shishyaraa,শিষ্যরা,শিশযরা
midland,মিডল্যান্ড,মিডলযানড
shikkha,শিক্ষা,শিকষা
ganonakari,গণনাকারী,গণনাকারী
marich,মরিচ,মারিচ
abosha,অবস্হা,অবশা
rajendra,রাজেন্দ্র,রাজেনদর
pepshii,পেপসি,পেপশিও
koraanapantheeder,কোরানপন্থীদের,করাানপথীদের
brennan,ব্রেন্নন,বরেনযান
shikshakyo,শিক্ষকও,শিকষকও
byastataay,ব্যস্ততায়,বযাসতাতায়
injiniyara,ইঞ্জিনিয়ার,ইনজিয়েরা
wockhardt,ওয়াকহার্ড,ওয়াচারড
anup,অনুপ,অনুপ
bhorke,ভরকে,ভোরকে
nirdeshao,নির্দেশও,নিরদেশও
kormokandoi,কর্মকাণ্ডই,করমকাণডই
swiper,সুইপার,সপীর
dizit,ডিজিট,দিজিত
moortipoojasreeder,মূর্তিপূজারীদের,মূরতিপরূপীদের
shelphish,সেলফিস,শেলফিশ
yaunj,ইয়ং,যআজ
maggite,ম্যাগিতে,মাগগিতে
dokkhin,দক্ষিন,দকষিণ
highland,হাইল্যান্ড,হাইগাযানড
saangbaadikaganake,সাংবাদিকগণকে,সংবাদিকাগাকে
porjotoko,পর্যটকও,পরযটকও
shahurey,শহুরে,শাহুরে
hill,হিল,হিল
ghaatatir,ঘাটতির,ঘটাটির
swalpata,স্বল্পতা,সবলপতা
korme,কর্মে,করমে
paarasenter,পারসেন্টের,পারাসেনটের
aatmik,আত্মিক,আতমিক
dobhashi,দোভাষী,দোভাষি
ghanisthojan,ঘনিষ্ঠজন,ঘনিষঠজন
baairei,বাইরেই,বাইরেই
miramar,মিরামার,মিরামার
trivedi,ত্রিভেদি,টরিভেদি
uroote,উরুতে,আরুতে
prosthe,প্রস্থে,পরসথে
saiphara,সাইফার,সাইফারা
ghoraaghuri,ঘোরাঘুরি,ঘোরাঘুরি
swatantrabhabe,স্বতন্ত্রভাবে,সবতনতরভাবে
junction,জাংশন,জুনকশন
sind,সিন্ড,সিনড
uthalpathal,উথালপাথাল,আঠালপথল
jonglee,জংলী,জংলি
marbo,মারবো,মারবো
blagarder,ব্লগারদের,বলাগারদের
farm,ফর্ম,ফারম
dev,ডেভ,দেব
fitnessbiheen,ফিটনেসবিহীন,ফিটনেসবিহীন
deengi,ডিঙ্গি,দিঙগি
preranaar,প্রেরণার,পরেরণার
reese,রীসে,রিসে
chabi,চবি,চাবি
maricher,মরিচের,মারিছের
bhugoler,ভূগোলের,ভুগলের
protijogiir,প্রতিযোগীর,পরতিযোগির
brritale,বৃতলে,বরিটালে
ayaampiyaare,অ্যাম্পিয়ারে,আয়ামপিয়ারে
dhanirai,ধনীরাই,ধনিরাই
kaadiyaaneebirodhee,কাদিয়ানীবিরোধী,কাদিয়ারিরিধী
naaseer,নাসির,নাসির
mahaajoter,মহাজোটের,মহাজতের
touba,তওবা,তবা
danald,ডোনাল্ড,ডযানালড
chitragulote,চিত্রগুলোতে,চিতরগুলোতে
sourcer,সোর্সের,সোরসের
second,সেকেন্ড,সেকনড
bharat,ভারত,ভারত
sarbajan,সর্বজন,সরবজান
bhaandaree,ভাণ্ডারী,ভানদারী
ranakshetrey,রণক্ষেত্রে,রণকষেতরে
ganobidhwongsi,গণবিধ্বংসী,গণবিধযেসী
dhindhwal,ধিন্ধওয়াল,ধিনধবল
yusuf,ইউসূফ,যুসুফ
atyabashyak,অত্যাবশ্যক,অতযবসক
forge,ফোর্গ,ফোরগে
galpai,গল্পই,গালপাই
sakhyataa,সখ্যতা,সাখযতা
iciser,আইসিসের,আইসিসের
agomoni,আগমনী,আগমনি
alexanderer,আলেকজান্ডারের,আলেকসটারদের
meerajaaner,মীরজানের,মিরাজানের
asleelota,অশ্লীলতা,আসলিলতা
haadichaachaa,হাড়িচাচা,হাদিচাছা
dounee,ডাউনি,দনি
somraatke,সম্রাটকে,সমরাতকে
uskaani,উস্কানি,আসকানি
godamghor,গুদামঘর,গোডমহর
raakhiyaa,রাখিয়া,রাখিয়া
garaz,গ্যারাজ,গারাজ
